n1	n2	label	setting	compound_text
advertising	account	purpose	full	modifier: advertising ; head: account
advertising	account	purpose	mask_modifier	modifier: [MASK] ; head: account
advertising	account	purpose	mask_head	modifier: advertising ; head: [MASK]
management	account	purpose	full	modifier: management ; head: account
management	account	purpose	mask_modifier	modifier: [MASK] ; head: account
management	account	purpose	mask_head	modifier: management ; head: [MASK]
tax	buzz	topical	full	modifier: tax ; head: buzz
tax	buzz	topical	mask_modifier	modifier: [MASK] ; head: buzz
tax	buzz	topical	mask_head	modifier: tax ; head: [MASK]
breakup	buzz	topical	full	modifier: breakup ; head: buzz
breakup	buzz	topical	mask_modifier	modifier: [MASK] ; head: buzz
breakup	buzz	topical	mask_head	modifier: breakup ; head: [MASK]
tax	writer	topical	full	modifier: tax ; head: writer
tax	writer	topical	mask_modifier	modifier: [MASK] ; head: writer
tax	writer	topical	mask_head	modifier: tax ; head: [MASK]
court	reporter	topical	full	modifier: court ; head: reporter
court	reporter	topical	mask_modifier	modifier: [MASK] ; head: reporter
court	reporter	topical	mask_head	modifier: court ; head: [MASK]
budget	information	topical	full	modifier: budget ; head: information
budget	information	topical	mask_modifier	modifier: [MASK] ; head: information
budget	information	topical	mask_head	modifier: budget ; head: [MASK]
price	information	topical	full	modifier: price ; head: information
price	information	topical	mask_modifier	modifier: [MASK] ; head: information
price	information	topical	mask_head	modifier: price ; head: [MASK]
share	information	topical	full	modifier: share ; head: information
share	information	topical	mask_modifier	modifier: [MASK] ; head: information
share	information	topical	mask_head	modifier: share ; head: [MASK]
consumer	information	topical	full	modifier: consumer ; head: information
consumer	information	topical	mask_modifier	modifier: [MASK] ; head: information
consumer	information	topical	mask_head	modifier: consumer ; head: [MASK]
nutrition	information	topical	full	modifier: nutrition ; head: information
nutrition	information	topical	mask_modifier	modifier: [MASK] ; head: information
nutrition	information	topical	mask_head	modifier: nutrition ; head: [MASK]
market	information	topical	full	modifier: market ; head: information
market	information	topical	mask_modifier	modifier: [MASK] ; head: information
market	information	topical	mask_head	modifier: market ; head: [MASK]
management	information	topical	full	modifier: management ; head: information
management	information	topical	mask_modifier	modifier: [MASK] ; head: information
management	information	topical	mask_head	modifier: management ; head: [MASK]
exchange	information	topical	full	modifier: exchange ; head: information
exchange	information	topical	mask_modifier	modifier: [MASK] ; head: information
exchange	information	topical	mask_head	modifier: exchange ; head: [MASK]
emergency	information	topical	full	modifier: emergency ; head: information
emergency	information	topical	mask_modifier	modifier: [MASK] ; head: information
emergency	information	topical	mask_head	modifier: emergency ; head: [MASK]
traffic	information	topical	full	modifier: traffic ; head: information
traffic	information	topical	mask_modifier	modifier: [MASK] ; head: information
traffic	information	topical	mask_head	modifier: traffic ; head: [MASK]
ticket	information	topical	full	modifier: ticket ; head: information
ticket	information	topical	mask_modifier	modifier: [MASK] ; head: information
ticket	information	topical	mask_head	modifier: ticket ; head: [MASK]
flight	information	topical	full	modifier: flight ; head: information
flight	information	topical	mask_modifier	modifier: [MASK] ; head: information
flight	information	topical	mask_head	modifier: flight ; head: [MASK]
credit	information	topical	full	modifier: credit ; head: information
credit	information	topical	mask_modifier	modifier: [MASK] ; head: information
credit	information	topical	mask_head	modifier: credit ; head: [MASK]
tax	information	topical	full	modifier: tax ; head: information
tax	information	topical	mask_modifier	modifier: [MASK] ; head: information
tax	information	topical	mask_head	modifier: tax ; head: [MASK]
purchase	information	topical	full	modifier: purchase ; head: information
purchase	information	topical	mask_modifier	modifier: [MASK] ; head: information
purchase	information	topical	mask_head	modifier: purchase ; head: [MASK]
account	information	topical	full	modifier: account ; head: information
account	information	topical	mask_modifier	modifier: [MASK] ; head: information
account	information	topical	mask_head	modifier: account ; head: [MASK]
assessment	information	topical	full	modifier: assessment ; head: information
assessment	information	topical	mask_modifier	modifier: [MASK] ; head: information
assessment	information	topical	mask_head	modifier: assessment ; head: [MASK]
flight	instructor	topical	full	modifier: flight ; head: instructor
flight	instructor	topical	mask_modifier	modifier: [MASK] ; head: instructor
flight	instructor	topical	mask_head	modifier: flight ; head: [MASK]
fashion	magazine	topical	full	modifier: fashion ; head: magazine
fashion	magazine	topical	mask_modifier	modifier: [MASK] ; head: magazine
fashion	magazine	topical	mask_head	modifier: fashion ; head: [MASK]
frontier	folklore	topical	full	modifier: frontier ; head: folklore
frontier	folklore	topical	mask_modifier	modifier: [MASK] ; head: folklore
frontier	folklore	topical	mask_head	modifier: frontier ; head: [MASK]
week	campaign	other	full	modifier: week ; head: campaign
week	campaign	other	mask_modifier	modifier: [MASK] ; head: campaign
week	campaign	other	mask_head	modifier: week ; head: [MASK]
week	application	other	full	modifier: week ; head: application
week	application	other	mask_modifier	modifier: [MASK] ; head: application
week	application	other	mask_head	modifier: week ; head: [MASK]
week	investigation	other	full	modifier: week ; head: investigation
week	investigation	other	mask_modifier	modifier: [MASK] ; head: investigation
week	investigation	other	mask_head	modifier: week ; head: [MASK]
week	trial	other	full	modifier: week ; head: trial
week	trial	other	mask_modifier	modifier: [MASK] ; head: trial
week	trial	other	mask_head	modifier: week ; head: [MASK]
week	run	other	full	modifier: week ; head: run
week	run	other	mask_modifier	modifier: [MASK] ; head: run
week	run	other	mask_head	modifier: week ; head: [MASK]
week	break	other	full	modifier: week ; head: break
week	break	other	mask_modifier	modifier: [MASK] ; head: break
week	break	other	mask_head	modifier: week ; head: [MASK]
week	average	other	full	modifier: week ; head: average
week	average	other	mask_modifier	modifier: [MASK] ; head: average
week	average	other	mask_head	modifier: week ; head: [MASK]
week	delay	other	full	modifier: week ; head: delay
week	delay	other	mask_modifier	modifier: [MASK] ; head: delay
week	delay	other	mask_head	modifier: week ; head: [MASK]
week	series	other	full	modifier: week ; head: series
week	series	other	mask_modifier	modifier: [MASK] ; head: series
week	series	other	mask_head	modifier: week ; head: [MASK]
week	session	other	full	modifier: week ; head: session
week	session	other	mask_modifier	modifier: [MASK] ; head: session
week	session	other	mask_head	modifier: week ; head: [MASK]
week	conference	other	full	modifier: week ; head: conference
week	conference	other	mask_modifier	modifier: [MASK] ; head: conference
week	conference	other	mask_head	modifier: week ; head: [MASK]
week	visit	other	full	modifier: week ; head: visit
week	visit	other	mask_modifier	modifier: [MASK] ; head: visit
week	visit	other	mask_head	modifier: week ; head: [MASK]
week	recess	other	full	modifier: week ; head: recess
week	recess	other	mask_modifier	modifier: [MASK] ; head: recess
week	recess	other	mask_head	modifier: week ; head: [MASK]
week	trip	other	full	modifier: week ; head: trip
week	trip	other	mask_modifier	modifier: [MASK] ; head: trip
week	trip	other	mask_head	modifier: week ; head: [MASK]
week	mission	other	full	modifier: week ; head: mission
week	mission	other	mask_modifier	modifier: [MASK] ; head: mission
week	mission	other	mask_head	modifier: week ; head: [MASK]
week	account	other	full	modifier: week ; head: account
week	account	other	mask_modifier	modifier: [MASK] ; head: account
week	account	other	mask_head	modifier: week ; head: [MASK]
year	exile	other	full	modifier: year ; head: exile
year	exile	other	mask_modifier	modifier: [MASK] ; head: exile
year	exile	other	mask_head	modifier: year ; head: [MASK]
year	facility	other	full	modifier: year ; head: facility
year	facility	other	mask_modifier	modifier: [MASK] ; head: facility
year	facility	other	mask_head	modifier: year ; head: [MASK]
year	imprisonment	other	full	modifier: year ; head: imprisonment
year	imprisonment	other	mask_modifier	modifier: [MASK] ; head: imprisonment
year	imprisonment	other	mask_head	modifier: year ; head: [MASK]
year	sale	other	full	modifier: year ; head: sale
year	sale	other	mask_modifier	modifier: [MASK] ; head: sale
year	sale	other	mask_head	modifier: year ; head: [MASK]
year	reunion	other	full	modifier: year ; head: reunion
year	reunion	other	mask_modifier	modifier: [MASK] ; head: reunion
year	reunion	other	mask_head	modifier: year ; head: [MASK]
year	relationship	other	full	modifier: year ; head: relationship
year	relationship	other	mask_modifier	modifier: [MASK] ; head: relationship
year	relationship	other	mask_head	modifier: year ; head: [MASK]
year	break	other	full	modifier: year ; head: break
year	break	other	mask_modifier	modifier: [MASK] ; head: break
year	break	other	mask_head	modifier: year ; head: [MASK]
year	sentence	other	full	modifier: year ; head: sentence
year	sentence	other	mask_modifier	modifier: [MASK] ; head: sentence
year	sentence	other	mask_head	modifier: year ; head: [MASK]
year	maturity	other	full	modifier: year ; head: maturity
year	maturity	other	mask_modifier	modifier: [MASK] ; head: maturity
year	maturity	other	mask_head	modifier: year ; head: [MASK]
year	player	other	full	modifier: year ; head: player
year	player	other	mask_modifier	modifier: [MASK] ; head: player
year	player	other	mask_head	modifier: year ; head: [MASK]
year	journey	other	full	modifier: year ; head: journey
year	journey	other	mask_modifier	modifier: [MASK] ; head: journey
year	journey	other	mask_head	modifier: year ; head: [MASK]
year	cost	other	full	modifier: year ; head: cost
year	cost	other	mask_modifier	modifier: [MASK] ; head: cost
year	cost	other	mask_head	modifier: year ; head: [MASK]
year	reading	other	full	modifier: year ; head: reading
year	reading	other	mask_modifier	modifier: [MASK] ; head: reading
year	reading	other	mask_head	modifier: year ; head: [MASK]
year	mortgage	other	full	modifier: year ; head: mortgage
year	mortgage	other	mask_modifier	modifier: [MASK] ; head: mortgage
year	mortgage	other	mask_head	modifier: year ; head: [MASK]
year	round	other	full	modifier: year ; head: round
year	round	other	mask_modifier	modifier: [MASK] ; head: round
year	round	other	mask_head	modifier: year ; head: [MASK]
year	contract	other	full	modifier: year ; head: contract
year	contract	other	mask_modifier	modifier: [MASK] ; head: contract
year	contract	other	mask_head	modifier: year ; head: [MASK]
year	trend	other	full	modifier: year ; head: trend
year	trend	other	mask_modifier	modifier: [MASK] ; head: trend
year	trend	other	mask_head	modifier: year ; head: [MASK]
year	yield	other	full	modifier: year ; head: yield
year	yield	other	mask_modifier	modifier: [MASK] ; head: yield
year	yield	other	mask_head	modifier: year ; head: [MASK]
year	gap	other	full	modifier: year ; head: gap
year	gap	other	mask_modifier	modifier: [MASK] ; head: gap
year	gap	other	mask_head	modifier: year ; head: [MASK]
year	offer	other	full	modifier: year ; head: offer
year	offer	other	mask_modifier	modifier: [MASK] ; head: offer
year	offer	other	mask_head	modifier: year ; head: [MASK]
year	senior	other	full	modifier: year ; head: senior
year	senior	other	mask_modifier	modifier: [MASK] ; head: senior
year	senior	other	mask_head	modifier: year ; head: [MASK]
year	average	other	full	modifier: year ; head: average
year	average	other	mask_modifier	modifier: [MASK] ; head: average
year	average	other	mask_head	modifier: year ; head: [MASK]
year	conflict	other	full	modifier: year ; head: conflict
year	conflict	other	mask_modifier	modifier: [MASK] ; head: conflict
year	conflict	other	mask_head	modifier: year ; head: [MASK]
year	hiatus	other	full	modifier: year ; head: hiatus
year	hiatus	other	mask_modifier	modifier: [MASK] ; head: hiatus
year	hiatus	other	mask_head	modifier: year ; head: [MASK]
year	campaign	other	full	modifier: year ; head: campaign
year	campaign	other	mask_modifier	modifier: [MASK] ; head: campaign
year	campaign	other	mask_head	modifier: year ; head: [MASK]
year	return	other	full	modifier: year ; head: return
year	return	other	mask_modifier	modifier: [MASK] ; head: return
year	return	other	mask_head	modifier: year ; head: [MASK]
year	veteran	other	full	modifier: year ; head: veteran
year	veteran	other	mask_modifier	modifier: [MASK] ; head: veteran
year	veteran	other	mask_head	modifier: year ; head: [MASK]
